path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_top_seg_3_cropped.mat,g,q,False,0.8759034872055054,420.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_top_seg_4_cropped.mat,g,q,False,0.9758086204528809,409.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand2_g_top_seg_5_cropped.mat,g,q,False,0.9098299145698547,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand3_g_dif_seg_1_cropped.mat,g,q,False,0.8659058809280396,441.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand3_g_dif_seg_2_cropped.mat,g,h,False,0.7135524749755859,432.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand3_g_dif_seg_3_cropped.mat,g,h,False,0.9079784750938416,432.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand3_g_dif_seg_4_cropped.mat,g,q,False,0.992395281791687,487.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand3_g_dif_seg_5_cropped.mat,g,q,False,0.9639628529548645,454.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand4_g_bot_seg_1_cropped.mat,g,i,False,0.9871434569358826,446.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand4_g_bot_seg_2_cropped.mat,g,i,False,0.9746602177619934,445.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand4_g_bot_seg_3_cropped.mat,g,i,False,0.997159481048584,470.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand4_g_bot_seg_4_cropped.mat,g,i,False,0.987200140953064,457.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand4_g_bot_seg_5_cropped.mat,g,i,False,0.9870859980583191,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_bot_seg_1_cropped.mat,g,x,False,0.9867253303527832,443.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_bot_seg_2_cropped.mat,g,x,False,0.9996167421340942,466.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_bot_seg_3_cropped.mat,g,l,False,0.45764827728271484,688.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_bot_seg_4_cropped.mat,g,x,False,0.998674750328064,452.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_bot_seg_5_cropped.mat,g,x,False,0.9999278783798218,438.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_dif_seg_1_cropped.mat,g,q,False,0.9969742298126221,519.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_dif_seg_2_cropped.mat,g,q,False,0.555692195892334,462.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_dif_seg_3_cropped.mat,g,q,False,0.8413845300674438,502.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_dif_seg_4_cropped.mat,g,q,False,0.9932952523231506,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/g/hand5_g_dif_seg_5_cropped.mat,g,x,False,0.9999135732650757,440.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_bot_seg_1_cropped.mat,h,h,True,0.5582826733589172,346.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_bot_seg_2_cropped.mat,h,h,True,0.6597509980201721,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_bot_seg_3_cropped.mat,h,h,True,0.5046020150184631,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_bot_seg_4_cropped.mat,h,h,True,0.362809956073761,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_bot_seg_5_cropped.mat,h,i,False,0.6087733507156372,341.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_dif_seg_1_cropped.mat,h,q,False,0.555272102355957,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_dif_seg_2_cropped.mat,h,q,False,0.6213298439979553,368.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_dif_seg_3_cropped.mat,h,q,False,0.46577945351600647,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_dif_seg_4_cropped.mat,h,g,False,0.8935878872871399,439.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_dif_seg_5_cropped.mat,h,g,False,0.6090497970581055,458.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_left_seg_1_cropped.mat,h,g,False,0.724520206451416,295.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_left_seg_2_cropped.mat,h,g,False,0.5804013609886169,306.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_left_seg_3_cropped.mat,h,g,False,0.8935258388519287,290.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_left_seg_4_cropped.mat,h,g,False,0.8828720450401306,289.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_left_seg_5_cropped.mat,h,g,False,0.9249910712242126,287.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_right_seg_1_cropped.mat,h,g,False,0.9553141593933105,260.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_right_seg_2_cropped.mat,h,g,False,0.9809460043907166,274.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_right_seg_3_cropped.mat,h,g,False,0.9708774089813232,260.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_right_seg_4_cropped.mat,h,g,False,0.9256680011749268,268.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_right_seg_5_cropped.mat,h,g,False,0.9759495854377747,261.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_top_seg_1_cropped.mat,h,i,False,0.510410487651825,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_top_seg_2_cropped.mat,h,q,False,0.41757315397262573,403.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_top_seg_3_cropped.mat,h,q,False,0.5337932109832764,410.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_top_seg_4_cropped.mat,h,q,False,0.7771826386451721,421.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand1_h_top_seg_5_cropped.mat,h,g,False,0.33525320887565613,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_bot_seg_1_cropped.mat,h,g,False,0.46092838048934937,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_bot_seg_2_cropped.mat,h,h,True,0.414233922958374,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_bot_seg_3_cropped.mat,h,h,True,0.44253942370414734,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_bot_seg_4_cropped.mat,h,h,True,0.32703256607055664,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_bot_seg_5_cropped.mat,h,h,True,0.5057634711265564,353.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_dif_seg_1_cropped.mat,h,g,False,0.3960951566696167,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_dif_seg_2_cropped.mat,h,q,False,0.6219712495803833,463.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_dif_seg_3_cropped.mat,h,q,False,0.40550556778907776,451.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_dif_seg_4_cropped.mat,h,q,False,0.5769661664962769,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_dif_seg_5_cropped.mat,h,q,False,0.4766288101673126,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_left_seg_1_cropped.mat,h,g,False,0.9361696243286133,276.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_left_seg_2_cropped.mat,h,g,False,0.7972855567932129,267.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_left_seg_3_cropped.mat,h,g,False,0.7565600275993347,275.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_left_seg_4_cropped.mat,h,q,False,0.9263359904289246,279.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_left_seg_5_cropped.mat,h,q,False,0.9022883176803589,273.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_right_seg_1_cropped.mat,h,g,False,0.9985839128494263,279.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_right_seg_2_cropped.mat,h,g,False,0.9983168840408325,287.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_right_seg_3_cropped.mat,h,g,False,0.9993122816085815,283.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_right_seg_4_cropped.mat,h,g,False,0.9967942833900452,274.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_right_seg_5_cropped.mat,h,g,False,0.9914296269416809,284.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_top_seg_1_cropped.mat,h,i,False,0.4251857101917267,418.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_top_seg_2_cropped.mat,h,g,False,0.6082744002342224,409.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_top_seg_3_cropped.mat,h,i,False,0.43893933296203613,424.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_top_seg_4_cropped.mat,h,i,False,0.5413082242012024,448.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand2_h_top_seg_5_cropped.mat,h,i,False,0.5522741675376892,429.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand3_h_dif_seg_1_cropped.mat,h,q,False,0.4874548316001892,454.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand3_h_dif_seg_2_cropped.mat,h,q,False,0.7247517108917236,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand3_h_dif_seg_3_cropped.mat,h,i,False,0.5918925404548645,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand3_h_dif_seg_4_cropped.mat,h,i,False,0.38923799991607666,421.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand3_h_dif_seg_5_cropped.mat,h,i,False,0.5153494477272034,480.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand4_h_bot_seg_1_cropped.mat,h,i,False,0.6086311936378479,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand4_h_bot_seg_2_cropped.mat,h,i,False,0.5296908020973206,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand4_h_bot_seg_3_cropped.mat,h,q,False,0.6094499230384827,431.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand4_h_bot_seg_4_cropped.mat,h,i,False,0.685413658618927,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand4_h_bot_seg_5_cropped.mat,h,i,False,0.9187564253807068,435.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_bot_seg_1_cropped.mat,h,q,False,0.4029430150985718,418.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_bot_seg_2_cropped.mat,h,q,False,0.6749229431152344,434.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_bot_seg_3_cropped.mat,h,q,False,0.5965504050254822,445.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_bot_seg_4_cropped.mat,h,x,False,0.7288314700126648,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_bot_seg_5_cropped.mat,h,q,False,0.49882906675338745,437.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_dif_seg_1_cropped.mat,h,p,False,0.5379689335823059,445.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_dif_seg_2_cropped.mat,h,i,False,0.7671317458152771,541.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_dif_seg_3_cropped.mat,h,q,False,0.43264347314834595,507.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_dif_seg_4_cropped.mat,h,p,False,0.543435275554657,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/h/hand5_h_dif_seg_5_cropped.mat,h,q,False,0.8024200797080994,453.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_bot_seg_1_cropped.mat,i,a,False,0.9852169156074524,303.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_bot_seg_2_cropped.mat,i,a,False,0.987676739692688,310.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_bot_seg_3_cropped.mat,i,a,False,0.9682177901268005,320.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_bot_seg_4_cropped.mat,i,a,False,0.9786596894264221,320.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_bot_seg_5_cropped.mat,i,a,False,0.9834817051887512,325.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_dif_seg_1_cropped.mat,i,y,False,0.8643504977226257,414.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_dif_seg_2_cropped.mat,i,a,False,0.5147258043289185,444.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_dif_seg_3_cropped.mat,i,y,False,0.7730870842933655,430.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_dif_seg_4_cropped.mat,i,y,False,0.8993534445762634,423.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_dif_seg_5_cropped.mat,i,w,False,0.9236026406288147,434.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_left_seg_1_cropped.mat,i,w,False,0.9986506104469299,418.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_left_seg_2_cropped.mat,i,w,False,0.9967568516731262,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_left_seg_3_cropped.mat,i,w,False,0.9965848922729492,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_left_seg_4_cropped.mat,i,w,False,0.9821386337280273,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_left_seg_5_cropped.mat,i,w,False,0.9382191300392151,420.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_right_seg_1_cropped.mat,i,w,False,0.9411106109619141,498.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_right_seg_2_cropped.mat,i,w,False,0.9917513728141785,486.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_right_seg_3_cropped.mat,i,w,False,0.9437240362167358,501.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_right_seg_4_cropped.mat,i,w,False,0.9825658798217773,496.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_right_seg_5_cropped.mat,i,n,False,0.7081956267356873,478.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_top_seg_1_cropped.mat,i,w,False,0.7213439345359802,412.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_top_seg_2_cropped.mat,i,o,False,0.9412424564361572,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_top_seg_3_cropped.mat,i,w,False,0.8625195622444153,406.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_top_seg_4_cropped.mat,i,w,False,0.9974741339683533,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand1_i_top_seg_5_cropped.mat,i,w,False,0.9692304134368896,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_bot_seg_1_cropped.mat,i,h,False,0.6929098963737488,331.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_bot_seg_2_cropped.mat,i,h,False,0.6899288296699524,325.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_bot_seg_3_cropped.mat,i,h,False,0.8568407297134399,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_bot_seg_4_cropped.mat,i,h,False,0.7270469069480896,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_bot_seg_5_cropped.mat,i,h,False,0.9247323870658875,324.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_dif_seg_1_cropped.mat,i,a,False,0.745283305644989,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_dif_seg_2_cropped.mat,i,h,False,0.6865966320037842,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/i/hand2_i_dif_seg_3_cropped.mat,i,n,False,0.6867293119430542,437.0
